index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions
1817,2022-10-08 09:25:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear
1818,2022-10-08 09:30:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear
1819,2022-10-08 09:35:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear
1820,2022-10-08 09:40:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear
1821,2022-10-08 09:45:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear
1822,2022-10-08 09:50:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear
1823,2022-10-08 09:55:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear
1824,2022-10-08 10:00:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1825,2022-10-08 10:05:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1826,2022-10-08 10:10:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1827,2022-10-08 10:15:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1828,2022-10-08 10:20:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1829,2022-10-08 10:25:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1830,2022-10-08 10:30:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1831,2022-10-08 10:35:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1832,2022-10-08 10:40:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1833,2022-10-08 10:45:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1834,2022-10-08 10:50:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1835,2022-10-08 10:55:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear
1836,2022-10-08 11:00:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1837,2022-10-08 11:05:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1838,2022-10-08 11:10:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1839,2022-10-08 11:15:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1840,2022-10-08 11:20:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1841,2022-10-08 11:25:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1842,2022-10-08 11:30:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1843,2022-10-08 11:35:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1844,2022-10-08 11:40:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1845,2022-10-08 11:45:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1846,2022-10-08 11:50:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1847,2022-10-08 11:55:00,23.555555555555557,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear
1848,2022-10-08 12:00:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1849,2022-10-08 12:05:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1850,2022-10-08 12:10:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1851,2022-10-08 12:15:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1852,2022-10-08 12:20:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1853,2022-10-08 12:25:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1854,2022-10-08 12:30:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1855,2022-10-08 12:35:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1856,2022-10-08 12:40:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1857,2022-10-08 12:45:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1858,2022-10-08 12:50:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1859,2022-10-08 12:55:00,25.055555555555557,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear
1860,2022-10-08 13:00:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1861,2022-10-08 13:05:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1862,2022-10-08 13:10:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1863,2022-10-08 13:15:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1864,2022-10-08 13:20:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1865,2022-10-08 13:25:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1866,2022-10-08 13:30:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1867,2022-10-08 13:35:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1868,2022-10-08 13:40:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1869,2022-10-08 13:45:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1870,2022-10-08 13:50:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1871,2022-10-08 13:55:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear
1872,2022-10-08 14:00:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1873,2022-10-08 14:05:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1874,2022-10-08 14:10:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1875,2022-10-08 14:15:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1876,2022-10-08 14:20:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1877,2022-10-08 14:25:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1878,2022-10-08 14:30:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1879,2022-10-08 14:35:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1880,2022-10-08 14:40:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1881,2022-10-08 14:45:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1882,2022-10-08 14:50:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1883,2022-10-08 14:55:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear
1884,2022-10-08 15:00:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1885,2022-10-08 15:05:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1886,2022-10-08 15:10:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1887,2022-10-08 15:15:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1888,2022-10-08 15:20:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1889,2022-10-08 15:25:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1890,2022-10-08 15:30:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1891,2022-10-08 15:35:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1892,2022-10-08 15:40:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1893,2022-10-08 15:45:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1894,2022-10-08 15:50:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1895,2022-10-08 15:55:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy
1896,2022-10-08 16:00:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1897,2022-10-08 16:05:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1898,2022-10-08 16:10:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1899,2022-10-08 16:15:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1900,2022-10-08 16:20:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1901,2022-10-08 16:25:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1902,2022-10-08 16:30:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1903,2022-10-08 16:35:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1904,2022-10-08 16:40:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1905,2022-10-08 16:45:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1906,2022-10-08 16:50:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1907,2022-10-08 16:55:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear
1908,2022-10-08 17:00:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1909,2022-10-08 17:05:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1910,2022-10-08 17:10:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1911,2022-10-08 17:15:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1912,2022-10-08 17:20:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1913,2022-10-08 17:25:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1914,2022-10-08 17:30:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1915,2022-10-08 17:35:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1916,2022-10-08 17:40:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1917,2022-10-08 17:45:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1918,2022-10-08 17:50:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1919,2022-10-08 17:55:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear
1920,2022-10-08 18:00:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1921,2022-10-08 18:05:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1922,2022-10-08 18:10:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1923,2022-10-08 18:15:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1924,2022-10-08 18:20:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1925,2022-10-08 18:25:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1926,2022-10-08 18:30:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1927,2022-10-08 18:35:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1928,2022-10-08 18:40:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1929,2022-10-08 18:45:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1930,2022-10-08 18:50:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1931,2022-10-08 18:55:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear
1932,2022-10-08 19:00:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1933,2022-10-08 19:05:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1934,2022-10-08 19:10:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1935,2022-10-08 19:15:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1936,2022-10-08 19:20:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1937,2022-10-08 19:25:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1938,2022-10-08 19:30:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1939,2022-10-08 19:35:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1940,2022-10-08 19:40:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1941,2022-10-08 19:45:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1942,2022-10-08 19:50:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1943,2022-10-08 19:55:00,21.055555555555557,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear
1944,2022-10-08 20:00:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1945,2022-10-08 20:05:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1946,2022-10-08 20:10:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1947,2022-10-08 20:15:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1948,2022-10-08 20:20:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1949,2022-10-08 20:25:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1950,2022-10-08 20:30:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1951,2022-10-08 20:35:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1952,2022-10-08 20:40:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1953,2022-10-08 20:45:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1954,2022-10-08 20:50:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1955,2022-10-08 20:55:00,20.555555555555557,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear
1956,2022-10-08 21:00:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1957,2022-10-08 21:05:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1958,2022-10-08 21:10:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1959,2022-10-08 21:15:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1960,2022-10-08 21:20:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1961,2022-10-08 21:25:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1962,2022-10-08 21:30:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1963,2022-10-08 21:35:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1964,2022-10-08 21:40:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1965,2022-10-08 21:45:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1966,2022-10-08 21:50:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1967,2022-10-08 21:55:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear
1968,2022-10-08 22:00:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1969,2022-10-08 22:05:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1970,2022-10-08 22:10:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1971,2022-10-08 22:15:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1972,2022-10-08 22:20:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1973,2022-10-08 22:25:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1974,2022-10-08 22:30:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1975,2022-10-08 22:35:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1976,2022-10-08 22:40:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1977,2022-10-08 22:45:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1978,2022-10-08 22:50:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1979,2022-10-08 22:55:00,18.38888888888889,59.5,0.0,0.0,0.0,4.9,77.0,,0.0,,,,Clear
1980,2022-10-08 23:00:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1981,2022-10-08 23:05:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1982,2022-10-08 23:10:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1983,2022-10-08 23:15:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1984,2022-10-08 23:20:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1985,2022-10-08 23:25:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1986,2022-10-08 23:30:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1987,2022-10-08 23:35:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1988,2022-10-08 23:40:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1989,2022-10-08 23:45:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1990,2022-10-08 23:50:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1991,2022-10-08 23:55:00,16.944444444444443,64.53,0.0,0.0,0.0,3.5,326.0,,0.0,,,,Clear
1992,2022-10-09 00:00:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
1993,2022-10-09 00:05:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
1994,2022-10-09 00:10:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
1995,2022-10-09 00:15:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
1996,2022-10-09 00:20:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
1997,2022-10-09 00:25:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
1998,2022-10-09 00:30:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
1999,2022-10-09 00:35:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
2000,2022-10-09 00:40:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
2001,2022-10-09 00:45:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
2002,2022-10-09 00:50:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
2003,2022-10-09 00:55:00,14.888888888888893,77.53,0.0,0.0,0.0,4.3,34.8,6.2,46.3,,,,Partially cloudy
2004,2022-10-09 01:00:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2005,2022-10-09 01:05:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2006,2022-10-09 01:10:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2007,2022-10-09 01:15:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2008,2022-10-09 01:20:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2009,2022-10-09 01:25:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2010,2022-10-09 01:30:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2011,2022-10-09 01:35:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2012,2022-10-09 01:40:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2013,2022-10-09 01:45:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2014,2022-10-09 01:50:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2015,2022-10-09 01:55:00,14.888888888888893,77.53,0.0,0.0,0.0,2.2,45.1,6.2,88.0,,,,Partially cloudy
2016,2022-10-09 02:00:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2017,2022-10-09 02:05:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2018,2022-10-09 02:10:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2019,2022-10-09 02:15:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2020,2022-10-09 02:20:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2021,2022-10-09 02:25:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2022,2022-10-09 02:30:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2023,2022-10-09 02:35:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2024,2022-10-09 02:40:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2025,2022-10-09 02:45:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2026,2022-10-09 02:50:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
2027,2022-10-09 02:55:00,14.888888888888893,77.53,0.04,0.0,0.0,2.8,190.0,6.2,100.0,,,,"Rain, Overcast"
