index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions,solar_production
1780,2022-08-10 06:20:00,15.833333333333336,70.72,0.0,0.0,0.0,2.7,28.0,18.6,2.4,204.0,0.7,2.0,Clear,0.00030131329235646233
1781,2022-08-10 06:25:00,15.833333333333336,70.72,0.0,0.0,0.0,2.7,28.0,18.6,2.4,204.0,0.7,2.0,Clear,0.0003615759508277104
1782,2022-08-10 06:30:00,15.833333333333336,70.72,0.0,0.0,0.0,2.7,28.0,18.6,2.4,204.0,0.7,2.0,Clear,0.0003615759508277104
1783,2022-08-10 06:35:00,15.833333333333336,70.72,0.0,0.0,0.0,2.7,28.0,18.6,2.4,204.0,0.7,2.0,Clear,0.0003615759508277104
1784,2022-08-10 06:40:00,15.833333333333336,70.72,0.0,0.0,0.0,2.7,28.0,18.6,2.4,204.0,0.7,2.0,Clear,0.0003615759508277104
1785,2022-08-10 06:45:00,15.833333333333336,70.72,0.0,0.0,0.0,2.7,28.0,18.6,2.4,204.0,0.7,2.0,Clear,0.0003615759508277104
1786,2022-08-10 06:50:00,15.833333333333336,70.72,0.0,0.0,0.0,2.7,28.0,18.6,2.4,204.0,0.7,2.0,Clear,0.0003615759508277104
1787,2022-08-10 06:55:00,15.833333333333336,70.72,0.0,0.0,0.0,2.7,28.0,18.6,2.4,204.0,0.7,2.0,Clear,0.0003615759508277104
1788,2022-08-10 07:00:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.008620371587278807
1789,2022-08-10 07:05:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.01687916722372987
1790,2022-08-10 07:10:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.025137962860180926
1791,2022-08-10 07:15:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.03339675849663199
1792,2022-08-10 07:20:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.04165555413308305
1793,2022-08-10 07:25:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.04991434976953407
1794,2022-08-10 07:30:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.04991434976953407
1795,2022-08-10 07:35:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.04991434976953407
1796,2022-08-10 07:40:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.04991434976953407
1797,2022-08-10 07:45:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.04991434976953407
1798,2022-08-10 07:50:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.04991434976953407
1799,2022-08-10 07:55:00,17.61111111111111,66.6,0.0,0.0,0.0,2.8,21.0,,0.0,392.0,1.4,4.0,Clear,0.04991434976953407
1800,2022-08-10 08:00:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.0820472800517799
1801,2022-08-10 08:05:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.11418021033402569
1802,2022-08-10 08:10:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.14631314061627146
1803,2022-08-10 08:15:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.17844607089851725
1804,2022-08-10 08:20:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.21057900118076303
1805,2022-08-10 08:25:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.2427119314630088
1806,2022-08-10 08:30:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.2427119314630088
1807,2022-08-10 08:35:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.2427119314630088
1808,2022-08-10 08:40:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.2427119314630088
1809,2022-08-10 08:45:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.2427119314630088
1810,2022-08-10 08:50:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.2427119314630088
1811,2022-08-10 08:55:00,19.277777777777786,59.31,0.0,0.0,0.0,5.5,284.0,,0.0,573.0,2.1,6.0,Clear,0.2427119314630088
1812,2022-08-10 09:00:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,0.4053070242732824
1813,2022-08-10 09:05:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,0.567902117083556
1814,2022-08-10 09:10:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,0.7304972098938297
1815,2022-08-10 09:15:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,0.8930923027041033
1816,2022-08-10 09:20:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,1.0556873955143768
1817,2022-08-10 09:25:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,1.2182824883246506
1818,2022-08-10 09:30:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,1.2182824883246506
1819,2022-08-10 09:35:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,1.2182824883246506
1820,2022-08-10 09:40:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,1.2182824883246506
1821,2022-08-10 09:45:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,1.2182824883246506
1822,2022-08-10 09:50:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,1.2182824883246506
1823,2022-08-10 09:55:00,20.222222222222225,53.56,0.0,0.0,0.0,4.7,273.0,,0.0,696.0,2.5,7.0,Clear,1.2182824883246506
1824,2022-08-10 10:00:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.3188596270145585
1825,2022-08-10 10:05:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.4194367657044664
1826,2022-08-10 10:10:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.5200139043943743
1827,2022-08-10 10:15:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.6205910430842823
1828,2022-08-10 10:20:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.7211681817741902
1829,2022-08-10 10:25:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.821745320464098
1830,2022-08-10 10:30:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.821745320464098
1831,2022-08-10 10:35:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.821745320464098
1832,2022-08-10 10:40:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.821745320464098
1833,2022-08-10 10:45:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.821745320464098
1834,2022-08-10 10:50:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.821745320464098
1835,2022-08-10 10:55:00,22.16666666666667,51.79,0.0,0.0,0.0,6.1,287.0,,0.0,784.0,2.8,8.0,Clear,1.821745320464098
1836,2022-08-10 11:00:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,1.9029744911386859
1837,2022-08-10 11:05:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,1.9842036618132737
1838,2022-08-10 11:10:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,2.0654328324878617
1839,2022-08-10 11:15:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,2.146662003162449
1840,2022-08-10 11:20:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,2.227891173837037
1841,2022-08-10 11:25:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,2.3091203445116246
1842,2022-08-10 11:30:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,2.3091203445116246
1843,2022-08-10 11:35:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,2.3091203445116246
1844,2022-08-10 11:40:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,2.3091203445116246
1845,2022-08-10 11:45:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,2.3091203445116246
1846,2022-08-10 11:50:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,2.3091203445116246
1847,2022-08-10 11:55:00,23.55555555555556,46.96,0.0,0.0,0.0,7.5,322.0,,0.0,830.0,3.0,8.0,Clear,2.3091203445116246
1848,2022-08-10 12:00:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1849,2022-08-10 12:05:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1850,2022-08-10 12:10:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1851,2022-08-10 12:15:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1852,2022-08-10 12:20:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1853,2022-08-10 12:25:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1854,2022-08-10 12:30:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1855,2022-08-10 12:35:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1856,2022-08-10 12:40:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1857,2022-08-10 12:45:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1858,2022-08-10 12:50:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1859,2022-08-10 12:55:00,25.05555555555556,43.25,0.0,0.0,0.0,5.7,293.0,18.6,2.4,828.0,3.0,8.0,Clear,2.3091203445116246
1860,2022-08-10 13:00:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1861,2022-08-10 13:05:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1862,2022-08-10 13:10:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1863,2022-08-10 13:15:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1864,2022-08-10 13:20:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1865,2022-08-10 13:25:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1866,2022-08-10 13:30:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1867,2022-08-10 13:35:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1868,2022-08-10 13:40:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1869,2022-08-10 13:45:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1870,2022-08-10 13:50:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1871,2022-08-10 13:55:00,25.83333333333333,39.42,0.0,0.0,0.0,7.0,287.0,,0.0,780.0,2.8,8.0,Clear,2.3091203445116246
1872,2022-08-10 14:00:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.309081859717143
1873,2022-08-10 14:05:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.309043374922662
1874,2022-08-10 14:10:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.3090048901281808
1875,2022-08-10 14:15:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.3089664053336993
1876,2022-08-10 14:20:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.3089279205392184
1877,2022-08-10 14:25:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.308889435744737
1878,2022-08-10 14:30:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.308889435744737
1879,2022-08-10 14:35:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.308889435744737
1880,2022-08-10 14:40:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.308889435744737
1881,2022-08-10 14:45:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.308889435744737
1882,2022-08-10 14:50:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.308889435744737
1883,2022-08-10 14:55:00,26.66666666666667,37.48,0.0,0.0,0.0,7.4,309.0,,0.0,675.0,2.4,7.0,Clear,2.308889435744737
1884,2022-08-10 15:00:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,2.236756962473233
1885,2022-08-10 15:05:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,2.1646244892017283
1886,2022-08-10 15:10:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,2.092492015930224
1887,2022-08-10 15:15:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,2.0203595426587193
1888,2022-08-10 15:20:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,1.9482270693872152
1889,2022-08-10 15:25:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,1.876094596115711
1890,2022-08-10 15:30:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,1.876094596115711
1891,2022-08-10 15:35:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,1.876094596115711
1892,2022-08-10 15:40:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,1.876094596115711
1893,2022-08-10 15:45:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,1.876094596115711
1894,2022-08-10 15:50:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,1.876094596115711
1895,2022-08-10 15:55:00,32.05555555555556,25.83,0.0,0.0,0.0,10.8,293.0,6.2,30.0,543.0,2.0,5.0,Partially cloudy,1.876094596115711
1896,2022-08-10 16:00:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.7857131588777284
1897,2022-08-10 16:05:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.6953317216397457
1898,2022-08-10 16:10:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.604950284401763
1899,2022-08-10 16:15:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.5145688471637804
1900,2022-08-10 16:20:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.4241874099257974
1901,2022-08-10 16:25:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.3338059726878149
1902,2022-08-10 16:30:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.3338059726878149
1903,2022-08-10 16:35:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.3338059726878149
1904,2022-08-10 16:40:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.3338059726878149
1905,2022-08-10 16:45:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.3338059726878149
1906,2022-08-10 16:50:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.3338059726878149
1907,2022-08-10 16:55:00,26.222222222222207,35.17,0.0,0.0,0.0,0.9,332.9,,1.5,,,,Clear,1.3338059726878149
1908,2022-08-10 17:00:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,1.2520061160910285
1909,2022-08-10 17:05:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,1.1702062594942424
1910,2022-08-10 17:10:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,1.088406402897456
1911,2022-08-10 17:15:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,1.00660654630067
1912,2022-08-10 17:20:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,0.9248066897038836
1913,2022-08-10 17:25:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,0.8430068331070973
1914,2022-08-10 17:30:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,0.8430068331070973
1915,2022-08-10 17:35:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,0.8430068331070973
1916,2022-08-10 17:40:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,0.8430068331070973
1917,2022-08-10 17:45:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,0.8430068331070973
1918,2022-08-10 17:50:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,0.8430068331070973
1919,2022-08-10 17:55:00,25.66666666666667,37.43,0.0,0.0,0.0,1.1,282.4,,0.0,,,,Clear,0.8430068331070973
1920,2022-08-10 18:00:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.7393432607332769
1921,2022-08-10 18:05:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.6356796883594565
1922,2022-08-10 18:10:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.532016115985636
1923,2022-08-10 18:15:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.4283525436118156
1924,2022-08-10 18:20:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.32468897123799517
1925,2022-08-10 18:25:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.22102539886417472
1926,2022-08-10 18:30:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.22102539886417472
1927,2022-08-10 18:35:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.22102539886417472
1928,2022-08-10 18:40:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.22102539886417472
1929,2022-08-10 18:45:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.22102539886417472
1930,2022-08-10 18:50:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.22102539886417472
1931,2022-08-10 18:55:00,24.66666666666667,51.03,0.0,0.0,0.0,1.3,284.0,,0.0,,,,Clear,0.22102539886417472
1932,2022-08-10 19:00:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.1963013841564002
1933,2022-08-10 19:05:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.1715773694486257
1934,2022-08-10 19:10:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.1468533547408512
1935,2022-08-10 19:15:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.1221293400330767
1936,2022-08-10 19:20:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.09740532532530218
1937,2022-08-10 19:25:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.07268131061752768
1938,2022-08-10 19:30:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.07268131061752768
1939,2022-08-10 19:35:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.07268131061752768
1940,2022-08-10 19:40:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.07268131061752768
1941,2022-08-10 19:45:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.07268131061752768
1942,2022-08-10 19:50:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.07268131061752768
1943,2022-08-10 19:55:00,21.05555555555556,51.92,0.0,0.0,0.0,7.1,348.0,,0.0,12.0,0.0,0.0,Clear,0.07268131061752768
1944,2022-08-10 20:00:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.06124262024770949
1945,2022-08-10 20:05:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.049803929877891305
1946,2022-08-10 20:10:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.038365239508073114
1947,2022-08-10 20:15:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.026926549138254926
1948,2022-08-10 20:20:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.015487858768436736
1949,2022-08-10 20:25:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.004049168398618547
1950,2022-08-10 20:30:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.004049168398618547
1951,2022-08-10 20:35:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.004049168398618547
1952,2022-08-10 20:40:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.004049168398618547
1953,2022-08-10 20:45:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.004049168398618547
1954,2022-08-10 20:50:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.004049168398618547
1955,2022-08-10 20:55:00,20.55555555555556,52.26,0.0,0.0,0.0,6.6,11.0,,0.0,,,,Clear,0.004049168398618547
1956,2022-08-10 21:00:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.003374306998848789
1957,2022-08-10 21:05:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.002699445599079031
1958,2022-08-10 21:10:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.0020245841993092734
1959,2022-08-10 21:15:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.0013497227995395156
1960,2022-08-10 21:20:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.0006748613997697578
1961,2022-08-10 21:25:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.0
1962,2022-08-10 21:30:00,19.33333333333333,56.29,0.0,0.0,0.0,6.9,55.0,,0.0,,,,Clear,0.0
